Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target_1,Target_2,Target_3,Target_4,Target_5,Category
1.1428424435837174,0.6256673477650062,-0.07282891265687277,-1.0708924980611123,0.7140004940920919,-1.5148472246858646,0.4824724152431853,-0.22346278532585084,-0.846793718068405,0.47323762457354485,-54.48535712091981,-157.2812846243206,-125.68692746920034,-60.17193049629539,-295.52091133554336,Level 1
-1.6535517905030241,0.25049285034587665,0.4738329209117875,-0.6800247215784908,-0.7143514180263678,0.6565536086338297,0.23225369716100355,0.29307247329868125,-1.1913034972026486,1.8657745111447566,-50.39770342166949,44.52414182260296,122.539212283545,-1.6143757415909155,92.71137960516317,Level 2
1.579354677234641,-1.4153707420504142,0.17457781283183896,-0.3427145165267695,0.4040508568145384,-0.0744459157661671,-0.8022772692216189,-0.16128571166600914,0.257550390722764,1.8861859012105302,-161.27257752706873,-105.47260924525648,-25.94596866697256,-105.61685659795126,31.05861138129644,Level 1
-2.465729753570257,-0.46341769281246226,0.3142473325952739,0.24196227156603412,-0.5622875292409727,-1.4123037013352917,-1.913280244657798,-1.7249178325130328,-0.9080240755212111,-1.0128311203344238,-441.62071489184,-439.785392412933,-317.0053284670047,-306.8262262703846,-380.99274461718915,Level 2
0.3571125715117464,-0.21967188783751193,0.32875110965968446,1.477894044741516,-0.5017570435845365,0.5132674331133561,-0.5182702182736474,-0.8084936028931876,-0.5297602037670388,0.9154021177020741,-60.82945252064012,56.40262033636554,139.40609601779784,28.504800109843714,167.5926591873625,Level 3
2.9686449905328893,0.09707754934804039,0.26105527217988933,-0.7020530938773524,-1.4635149481321186,-0.23458713337514742,-0.3276621465977682,-0.39210815313215763,0.0051134566424609,0.29612027706457605,-134.09498251206585,22.388520002533546,29.429478572694237,-88.7415441511125,-11.500433096154683,Level 1
-0.4619634335340308,0.36139560550841393,-0.29900735046586785,-0.03582603910995153,0.8219025043752238,-1.9875689146008928,1.564643655814006,-2.6197451040897444,0.0917607765355023,0.08704706823817134,47.93765616397432,206.5155407754129,60.827319811487385,124.2832896327188,-77.42844804464184,Level 2
-2.909387454794739,0.7910319470430469,-0.5662977296027719,1.4027943109360992,2.1904556258099785,-0.5034756541161992,-1.4018510627922809,0.5868570938002703,0.09965136508764122,-0.9905363251306883,142.48843528980478,-127.6003768125417,-23.595437469003,177.2359775350865,-11.813540789234253,Level 2
-1.9314370251939728,-1.5506634310661327,-0.3220615162056756,-1.0623037137261049,1.5499344050175399,-1.2308643164339552,0.4735924306351816,-0.9194242342338034,0.8135172173696698,-0.7832532923362371,-99.29015528196108,-136.18143763404797,-253.44288741280351,-87.82475463840936,-213.12750842051273,Level 2
1.814341023336183,-0.47917423784528995,1.0035328978920242,-1.1063349740060282,1.356240028570823,-0.6451197546051243,-1.1962066240806708,0.812525822394198,0.36163602504763415,-0.07201012158033385,-55.586765326786704,-197.01461468118532,-73.00251513234087,51.85162718722337,-24.794441573001546,Level 1
